# LAMMPS data file written by OVITO
16 atoms
32 bonds
2 atom types
2 bond types
0.0 5.0900002 xlo xhi
0.0 6.7399998 ylo yhi
0.0 4.5300002 zlo zhi

Atoms # bond

1 1 1 0.18324 1.685 3.8505
2 1 1 4.9067602 5.0549998 0.6795001
3 1 1 2.3617599 5.0549998 1.5855
4 1 1 2.72824 1.685 2.9444998
5 1 1 0.94674 0.42462 1.4858399
6 1 1 4.14326 6.3153796 3.0441597
7 1 1 3.4917403 2.9453798 0.77916
8 1 1 1.59826 3.7946203 3.75084
9 1 1 4.14326 3.7946203 3.0441597
10 1 1 0.94674 2.9453798 1.4858399
11 1 1 1.59826 6.3153796 3.75084
12 1 1 3.4917403 0.42462 0.77916
13 1 2 4.5300999 1.685 2.0385001
14 1 2 0.5599001 5.0549998 2.4915002
15 1 2 3.1048999 5.0549998 4.3035002
16 1 2 1.9851 1.685 0.2265

Bonds

1 1 1 13
2 1 1 16
3 1 2 15
4 1 2 14
5 1 3 14
6 1 3 15
7 1 4 13
8 1 4 16
9 1 5 16
10 1 5 13
11 1 5 14
12 1 6 15
13 1 6 13
14 1 6 14
15 1 7 13
16 1 7 16
17 1 7 15
18 1 8 14
19 1 8 16
20 1 8 15
21 1 9 15
22 1 9 13
23 1 9 14
24 1 10 16
25 1 10 13
26 1 10 14
27 2 11 14
28 2 11 16
29 2 11 15
30 2 12 13
31 2 12 16
32 2 12 15
